ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
323112,,Aircraft Maintenance Engineer (Avionics),"Responsible for the completion of avionics servicing, maintenance, repairs and modifications in accordance with supplied work instructions, aircraft publications, drawings and quality procedures. ",Trades and Labour,Aeronautical Trades (L.A.M.Es),TAL-AER,,Aircraft Maintenance Engineer,Aircraft Maintenance Engineer,79714,105962,,"MASE2, WOCO2, THAN2, TECH2",,,"Police Transport & Public Safety Command, Aviation Support Branch",Police Transport & Public Safety Command,Bankstown,Bankstown Airport,< 10,"•	Must have completed, or be in the process of completing, an aavionics trade certificate, Civil Aviation Safety Authority examinations with on-the-job industry experience or Defence Force airframe and engine training and experience with base skills as per the National Aerospace Competency Standards. 
•	Have a strong focus on maintenance, technical airworthiness and safety procedures and processes
•	Well-developed communication and problem-solving skills 
•	High level interpersonal skills appropriate to working within a small team environment. 
•	Ability to work under pressure with limited resources and prioritise time.
•	Willingness to undertake further CASA licensing examinations with a view to becoming licensed on aircraft types owned and operated by the Aviation Support Branch
•	Demonstrated capacity to implement required health and safety policies and safe work practices. ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/765652/HR-Role_Description_AME_Avionics_V1.0_Secured.pdf,RD 591,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
323112,,Aircraft Maintenance Engineer Engine & Airframe Rotary/Fixed Wing,"Responsible for the completion of mechanical servicing, maintenance, repairs and modifications in accordance with supplied work instructions, aircraft publications, drawings and quality procedures. ",Trades and Labour,Aeronautical Trades (L.A.M.Es),TAL-AER,,Aircraft Maintenance Engineer,Aircraft Maintenance Engineer,79714,105962,,"MASE2, WOCO2, THAN2, TECH2",,,"Police Transport & Public Safety Command, Aviation Support Branch",Police Transport & Public Safety Command,Bankstown,Bankstown Airport,> 11 to < 20,"•	Must have completed, or be in the process of completing, an aircraft and/or engine trade certificate, Civil Aviation Safety Authority examinations with on-the-job industry experience or Defence Force airframe and engine training and experience with base skills as per the National Aerospace Competency Standards. 
•	Have a strong focus on maintenance, technical airworthiness and safety procedures and processes
•	Well-developed communication and problem-solving skills 
•	High level interpersonal skills appropriate to working within a small team environment. 
•	Ability to work under pressure with limited resources and prioritise time.
•	Willingness to undertake further CASA licensing examinations with a view to becoming licensed on aircraft types owned and operated by the Aviation Support Branch
•	Demonstrated capacity to implement required health and safety policies and safe work practices. ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/764714/HR-Role_Description_Aircraft_Maintenance_Engineer_RW-FW_V1.0_Secured.pdf,RD 583,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
224999,,Analyst ,"The Analyst undertakes high quality research, strategic analysis and reporting, and develops analytical products and systems to support the achievement of business objectives and enable continuous improvement.",Research,Research (General),RES-GEN,,Clerk 5/6,Clerk 5/6,104808,115644,,"DIRE2, MASE2, COEF2, THAN2, TECH3, PRMA2",,,Various,Various,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position.
•	Highly developed analytical skills with a proven ability to identify/analyse critical issues, problem solve and provide solutions, including through the interrogation or information management systems",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0006/677436/RD_40_Analyst_Clerk_5-6_v1.3.pdf,RD 40,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Adept,Foundational,Intermediate,0,0,0,0
441312,,Analyst - Panel Operations,The Analyst is responsible for ensuring the effective administration of mandatory notifications relating to complaints against NSW police officers that are referred to the Internal Review Panel (IRP) and the Commissioner’s Advisory Panel (CAP) for decision. The position is responsible for providing advice on process and maintaining records for ‘charged and suspended’ NSW police officers.,Policing,Generalist Policing,POL-GEN,,Constable / Senior Constable,Constable / Senior Constable,81517,118425,,"DIRE2, ACWI2, MASE2, COEF2, WOCO2, PLAN2",,,Professional Standards Command,Professional Standards Command,Sydney Olympic Park,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Willingness to operate in a highly protected and confidential environment and adhere to strict security requirements",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/864477/SRD_277_-_Analyst_-_Panel_Operations_Cst-SCst_v1.0_SECURE.pdf,SRD 277,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
262113,,Application Administrator ,The Application Administrator provides technical administration and support for the day to day operations of assigned NSW Police Force organisational ICT applications. ,ICT,Systems Administration,ICT-SYS,,CSO4,CSO4,135773,149618,"METL4, USUP5, PROG4, SLMO4","MASE3, COEF3, WOCO3, THAN3, TECH3",,,Digital Technology and Innovation (DTI),Technology and Communication Services Command,"Police Headquaters, Parramatta",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications in relevant information technology discipline or demonstrated experience in solutions development.
•	Ability to maintain and provide 24 hour / 7 days per week support for applications ensuring reliability and high availability as per team rosters",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/680084/HR-Role_Description-Application_Administrator_-_CS04_-_v1.4_Secured.pdf,RD 77,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
261111,,Application Analyst  ,"The Application Analyst reviews and anlyses the organisations' business intentions, services, processes and information needs to identify changes that lead to business improvements. The Application Analyst is responsible for working with application developers and business representatives undertaking business analysis and requirements gathering activities to ensure project and business operations devliverables meet client requirements. Requirements may involve changes to business processes, provision of a new business solution or enhancements to existing systems and infrastructure. ",ICT,Application Development,ICT-APP,,CSO4,CSO4,135773,149618,"BPRE5, BUAN4, REQM4, RLMT5","DIRE2, COEF3, COTO2, DERE2, THAN2, PRMA2",,,Digital Technology and Innovation (DTI),Technology and Communication Services Command,"Police Headquaters, Parramatta",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications in relevant information technology discipline or demonstrated experience in solutions development.
•	Ability to maintain and provide 24 hour / 7 days per week support for applications ensuring reliability and high availability •	Strong analytical skills including the ability to analyse and interpret information, prepare written reports, deal with challenges creatively and achieve business focused solutions. 
•	Proven experience as a business & test analyst working on IT applications/systems in a large and complex service industry organisation. 
•	Experience with testing tools and extensive experience with all phases of testing such as unit testing, system and functional testing and integration testing. ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/740882/HR-Role_Description-Application_Analyst_-_CSO4_-_v1.1_Secured.pdf,RD 324,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,0,0,0,0
261311,,Application Developer,"The Application Developer creates specialised programs and applications and provides related technical support and user training to NSWPF employees. The role supports NSWPF objectives to enable continuous improvement in investigations, operations and intelligence functions.",ICT,Application Development,ICT-APP,,Clerk 5/6,Clerk 5/6,104808,115644,,"MASE3, WOCO2, THAN2, TECH3, MARE2",1,,Various,Various,Various,Various,< 10,"•	Obtain and maintain the requisite security clearances for this position.
•	Demonstrated high level experience and proficiency in the use and application of general-purpose programming languages.
•	Sound analytical and problem-solving skills.",,https://intranet.police.nsw.gov.au/__data/assets/file/0011/814979/RD_766_-_Application_Developer_Clerk_5-6_v1.1_SECURE.pdf,RD 766,Intermediate,Foundational,Adept ,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Adept ,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate
261312,,Application Developer,"The Application Developer contributes to the development, implementation, maintenance and support of software, web, and multi-media applications that facilitates the achievement of business outcomes and improves business efficiencies and processes through leveraging technology.",ICT,Application Development,ICT-APP,,CSO4,CSO4,135773,149618,"DESN5, PROG4, REQM4, TEST4","MASE3, COEF3, WOCO3, THAN3, TECH3",,,Various,Various,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications in a relevant Information Technology discipline or demonstrated experience in solutions development.
•	Ability to maintain and provide 24 hour/7 days per week support for applications ensuring reliability and high availability as per team rosters.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/680085/RD_78_-_Application_Developer_-_CS04_-v1.3_SECURE.pdf,RD 78,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
261312,,Application Developer - Digital Technology and Innovation ,"The Application Developer works within a team to develop, implement, maintain and support software, web and multi-media applications which facilitate business outcomes. ",ICT,Application Development,ICT-APP,,CSO3,CSO3,112352,131846,"DSN3, REQM3, PROG4, TEST3","MASE3, WOCO2, THAN2, TECH3",,,Digital Technology and Innovation (DTI),Technology and Communication Services Command,"Police Headquaters (PHQ), Parramatta",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.•	Ability to maintain and provide 24 hour / 7 days per week support for applications ensuring reliability and high availability as per team rosters. 
•	Relevant tertiary qualification in Information Technology discipline or demonstrated experience in solutions development. 
•	Demonstrated ability to cross train in different technologies 
",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0005/767822/HR-Role_Description_Application_Developer_CSO3_V1.1_Secured.pdf,RD 536,Intermediate,Foundational,Adept,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Adept,Foundational,Foundational,0,0,0,0
313112,,Application Support Officer,The Application Support Officer provides technical administration and system support for the day-to-day operations of assigned NSWPF organisational Information and Communications Technology (ICT) applications.,ICT,Technical Support,ICT-SUP,,CSO2,CSO2,91463,108113,"USUP2, ITOP2, ASUP2, INCA2","MASE1, COTO3, THAN2, TECH2",,,Technology Command,Technology and Communication Services Command,Sydney Metropolitan Area,Sydney,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications in a relevant IT discipline or demonstrated experience in solutions development.
•	Ability to maintain and provide 24/7 support for applications ensuring reliability and high availability as per team rosters.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/740875/RD_288_-_Application_Support_Officer_-_CSO2_-_v1.2.pdf,RD 288,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Adept,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
